SubjectId,WP_coif1_aah_mean,WP_coif1_aah_std,WP_coif1_aav_mean,WP_coif1_aav_std,WP_coif1_aad_mean,WP_coif1_aad_std,WP_coif1_aha_mean,WP_coif1_aha_std,WP_coif1_ahh_mean,WP_coif1_ahh_std,WP_coif1_ahv_mean,WP_coif1_ahv_std,WP_coif1_ahd_mean,WP_coif1_ahd_std,WP_coif1_ava_mean,WP_coif1_ava_std,WP_coif1_avh_mean,WP_coif1_avh_std,WP_coif1_avv_mean,WP_coif1_avv_std,WP_coif1_avd_mean,WP_coif1_avd_std,WP_coif1_ada_mean,WP_coif1_ada_std,WP_coif1_adh_mean,WP_coif1_adh_std,WP_coif1_adv_mean,WP_coif1_adv_std,WP_coif1_add_mean,WP_coif1_add_std,WP_coif1_haa_mean,WP_coif1_haa_std,WP_coif1_hah_mean,WP_coif1_hah_std,WP_coif1_hav_mean,WP_coif1_hav_std,WP_coif1_had_mean,WP_coif1_had_std,WP_coif1_hha_mean,WP_coif1_hha_std,WP_coif1_hhh_mean,WP_coif1_hhh_std,WP_coif1_hhv_mean,WP_coif1_hhv_std,WP_coif1_hhd_mean,WP_coif1_hhd_std,WP_coif1_hva_mean,WP_coif1_hva_std,WP_coif1_hvh_mean,WP_coif1_hvh_std,WP_coif1_hvv_mean,WP_coif1_hvv_std,WP_coif1_hvd_mean,WP_coif1_hvd_std,WP_coif1_hda_mean,WP_coif1_hda_std,WP_coif1_hdh_mean,WP_coif1_hdh_std,WP_coif1_hdv_mean,WP_coif1_hdv_std,WP_coif1_hdd_mean,WP_coif1_hdd_std,WP_coif1_vaa_mean,WP_coif1_vaa_std,WP_coif1_vah_mean,WP_coif1_vah_std,WP_coif1_vav_mean,WP_coif1_vav_std,WP_coif1_vad_mean,WP_coif1_vad_std,WP_coif1_vha_mean,WP_coif1_vha_std,WP_coif1_vhh_mean,WP_coif1_vhh_std,WP_coif1_vhv_mean,WP_coif1_vhv_std,WP_coif1_vhd_mean,WP_coif1_vhd_std,WP_coif1_vva_mean,WP_coif1_vva_std,WP_coif1_vvh_mean,WP_coif1_vvh_std,WP_coif1_vvv_mean,WP_coif1_vvv_std,WP_coif1_vvd_mean,WP_coif1_vvd_std,WP_coif1_vda_mean,WP_coif1_vda_std,WP_coif1_vdh_mean,WP_coif1_vdh_std,WP_coif1_vdv_mean,WP_coif1_vdv_std,WP_coif1_vdd_mean,WP_coif1_vdd_std,WP_coif1_daa_mean,WP_coif1_daa_std,WP_coif1_dah_mean,WP_coif1_dah_std,WP_coif1_dav_mean,WP_coif1_dav_std,WP_coif1_dad_mean,WP_coif1_dad_std,WP_coif1_dha_mean,WP_coif1_dha_std,WP_coif1_dhh_mean,WP_coif1_dhh_std,WP_coif1_dhv_mean,WP_coif1_dhv_std,WP_coif1_dhd_mean,WP_coif1_dhd_std,WP_coif1_dva_mean,WP_coif1_dva_std,WP_coif1_dvh_mean,WP_coif1_dvh_std,WP_coif1_dvv_mean,WP_coif1_dvv_std,WP_coif1_dvd_mean,WP_coif1_dvd_std,WP_coif1_dda_mean,WP_coif1_dda_std,WP_coif1_ddh_mean,WP_coif1_ddh_std,WP_coif1_ddv_mean,WP_coif1_ddv_std,WP_coif1_ddd_mean,WP_coif1_ddd_std,task_1_label,task_2_label
case_00239,0.23101526671104627,0.32851977040890373,0.2523413526030202,0.48110311417465695,0.1111530115339878,0.19854127792670015,0.08453175543238813,0.1616453432102226,0.10167197371207765,0.1761286153798661,0.04144365021458683,0.06797075842224111,0.06249932556369044,0.10937086907760402,0.09382190216719094,0.1574903033133024,0.06756750526931112,0.11469359726706797,0.15421337949141287,0.2718453677016515,0.08888204037233802,0.15847359730394853,0.03111567405691777,0.04906996257373635,0.04309254027682415,0.07240560401593868,0.0358666211191654,0.058455273125533176,0.05014316575417994,0.08539018479691475,0.03227835956873502,0.05498909308429935,0.03781293759391311,0.06082264274948183,0.01764387493676518,0.029971793792959455,0.023587080262428447,0.03545050031905106,0.05414307249415151,0.09690845566925015,0.04756338710998201,0.07870000710975389,0.02732005962426758,0.051570191882081604,0.026555216834859115,0.04414290226301213,0.014593247973942094,0.025381494898495442,0.018611582192067554,0.02739671059142293,0.017057995742957993,0.025613357991407765,0.0214421700403166,0.03230495498282765,0.024376187818935805,0.04456555613130219,0.019608924093439787,0.03132083288683941,0.02807904591610202,0.04626025237099365,0.022564572922683237,0.034980864278349386,0.0356054477925853,0.06469619085885074,0.027332673290689835,0.04820875009228678,0.05475391970431071,0.10549808504481364,0.0358807842816659,0.06804669653582873,0.017095439763890604,0.029557442321011596,0.022243968097762464,0.03837046164977569,0.021817656052780725,0.038715469970783074,0.030041271404303405,0.053912329904601576,0.06115756013735142,0.1263089698936412,0.048964246816506934,0.08317928012819684,0.0634748208509344,0.12541645161539278,0.050885946365956176,0.0865328079628151,0.024814509525670124,0.0418263629401653,0.03635305617313431,0.06279507869117966,0.02446778950238345,0.04407292309302022,0.03318774302330639,0.05704773308467633,0.009695265259044657,0.014848346038005954,0.0109771733957653,0.0169708803415441,0.011389353225482249,0.017223902806522407,0.012486789158642897,0.019276115386183575,0.014965602979867905,0.025132326965083707,0.013590312092926443,0.020259210887662665,0.017441503492350723,0.029330296013681867,0.01602575816544307,0.024885713779338226,0.012683250748180361,0.01790164193312364,0.015273040289561618,0.02505175530330613,0.012985580696833718,0.02048039825139665,0.015262707114268349,0.023739133635849605,0.021873634266473152,0.037951209843123036,0.018117260928719615,0.028250736911308423,0.019004334627772967,0.03189870741805495,0.01789722608272978,0.02801270571417271,1,4
case_00245,0.2899983246660584,0.5507862151638279,0.09303003710526608,0.23995680670832942,0.054841400069676936,0.12979957904246708,0.15442086683403614,0.2654079499615384,0.18870956737249928,0.3633483785560807,0.02670473040065886,0.07122532339989386,0.03932459267291026,0.11861653716465062,0.0429457692763971,0.11760350821620508,0.030946584763804196,0.08004789795447392,0.05609303433983815,0.16019301718354442,0.0347791267186942,0.08498115198092701,0.02074235699747646,0.05450376786223223,0.02174675273430138,0.055627263502163696,0.021974731415557454,0.05949981703140522,0.028929292404645097,0.0734662020671285,0.09469543378275036,0.19257468502799885,0.1016539517494263,0.16798460058720693,0.014469863479406996,0.027882733727012905,0.019564468922896847,0.04072935386542839,0.14028059248222408,0.29210594667056233,0.11234095852732341,0.22505599870289678,0.02166039073800543,0.04547914840993186,0.018852676098393775,0.03816014850438709,0.009078307570549265,0.01594046438235257,0.01230490051569277,0.029860055063370698,0.010881643547672949,0.022426375373697446,0.014079289088808882,0.032235808186762076,0.01702418428721165,0.04275218044405158,0.014592271535297728,0.030576353378536595,0.01876492467792847,0.05263003439386137,0.018156139193956065,0.051106559605110194,0.020611296521336035,0.0590494429770759,0.01615320101644209,0.04236890426535376,0.022537326549494353,0.06063112418049159,0.01794159374729584,0.04969402105211107,0.011793147421464355,0.031058485699593963,0.015273864126319479,0.04380277293378838,0.01350393835802383,0.03796690542736485,0.01620322242083089,0.0415960002546125,0.03030232521052486,0.08279701987254759,0.024332400681826075,0.06481813150476745,0.03147295242331623,0.09081253320531678,0.02447095038901144,0.06838234385160298,0.01516873956800696,0.039101700009773345,0.01933514350331382,0.05258173536321246,0.015611137772688246,0.04380090329389229,0.01852290875740691,0.047511361605293644,0.007644567493214807,0.01665674242174336,0.008589834267606901,0.020436999555452563,0.008091036860112736,0.01616340399991611,0.009820126683725956,0.0203247827444292,0.009954115408653407,0.023018993594869818,0.010585560672051353,0.025268358207568887,0.01135163921659661,0.029129318262020976,0.009414866229058216,0.0199779560065366,0.009220432217033666,0.018576291671882864,0.011740716401273414,0.02439045983033435,0.009231229600862772,0.018781762108453868,0.011018447403905111,0.024603923190890317,0.014319881436487178,0.033178714967643776,0.012877763729013314,0.02990388702061494,0.014066772532678047,0.034943053159172364,0.011135958326529194,0.025902183206679294,1,4
case_00254,0.22957450001048366,0.30146101003445125,0.22576002483837945,0.3837007833091117,0.09899104669578454,0.16254855856057057,0.0853776010105822,0.11443721756058674,0.1316874031074064,0.20595003762159403,0.0501044795752342,0.07605279337176972,0.06689738876701225,0.09778282392732013,0.08953830105020147,0.15133239246907002,0.055187381627890504,0.09043583064634492,0.13282550157401482,0.22175739047308002,0.0740153468921326,0.11375761626411184,0.033032409242898624,0.04965580868601571,0.04663352298823844,0.07209726710211688,0.040365952214941034,0.05874039747827069,0.05111008118710624,0.07591556692569802,0.04003232820809546,0.05464933512190428,0.05725517347287298,0.08881491261661686,0.029585089941118782,0.037634190628961874,0.034496781214295426,0.051381682664978875,0.0717073831550192,0.1122618701985684,0.05795619025646815,0.08695859924051984,0.03856536520606641,0.06133146225919292,0.035194901763485324,0.04960658337258722,0.02418605440553065,0.03742162793968005,0.025186264795510557,0.035110853339846156,0.02509546133731534,0.034050590372519,0.02754703518822782,0.03637716086832428,0.02922480649141702,0.04459343425495822,0.029170599740183205,0.039738457526255024,0.03340970086649527,0.0464678720397283,0.033377359938018776,0.045799889829548246,0.03285486815299452,0.05674710950257196,0.02528347326435437,0.03921869763514284,0.045433700793553695,0.06839251588784127,0.03097477235981747,0.04940150351147398,0.020775079964242237,0.03032953956933195,0.020187963948152195,0.027612636925084,0.023693060671880622,0.033951849481933874,0.027964953062306237,0.042614083206795425,0.06391348617869988,0.10911821157657801,0.045152076679891066,0.07092793540464164,0.05417069023416905,0.08262443247465125,0.0419316433018025,0.06987368900679743,0.030577136663744214,0.04672397855681829,0.03437767063972828,0.05491341108576594,0.027883971616441818,0.0386160204952145,0.03261116400740696,0.045760115161621914,0.015416981218639115,0.021465918308722725,0.016736833867794208,0.023688582927015322,0.018568132273112624,0.02793447110226523,0.019620169678613852,0.02580689346645032,0.020627890642559873,0.030751894636725365,0.01871374008433492,0.026363433613646115,0.02400416576258052,0.033882190455759804,0.022656370961005833,0.030271888070618338,0.020555544542608214,0.027217790748810047,0.02196400446336827,0.029129410036582093,0.020684387489237184,0.028351656914146876,0.02146438161839717,0.02934690934353475,0.0254596697502236,0.03542464550432364,0.025528861366423655,0.03778263918299434,0.025327439682002066,0.034501758383516504,0.02411431657883285,0.03098572341267913,0,1
case_00269,0.2808715281128616,0.39117408399767867,0.22270124274537034,0.37169694390540764,0.11750562104246748,0.205570458036846,0.09832100702800196,0.1305797823322547,0.14779870476811788,0.23200501480105973,0.048281251995563115,0.08457232405698265,0.07426263451418764,0.13476399373385495,0.1148838651408766,0.19006153044658203,0.07402460118275979,0.1215700218216856,0.16240161681677398,0.26815473269544976,0.08607138254389451,0.14037381836197416,0.03596931045017034,0.059849166502582284,0.04462970441522546,0.06711118934572301,0.04368944629086323,0.07173068108778825,0.05419507238733447,0.09222600657826394,0.04544819690562473,0.0637541826149511,0.05729881547811863,0.08928894743337541,0.021540994168294362,0.02936558866815868,0.028761479418218588,0.04201117129473397,0.05709727000475416,0.08332007511069121,0.05700149151162998,0.08784690869470996,0.0356781930051632,0.06007712597520927,0.0329836790852417,0.05878550360790984,0.017745873824269686,0.025140659241515588,0.021276640746457225,0.03328591832648002,0.018880261824029552,0.02624054107344444,0.024763141382954334,0.03493050779009791,0.028799871064851944,0.04626865721335756,0.023023710380452412,0.03367139069176811,0.03223550084869699,0.052115166300285544,0.0287328350836919,0.04339545182007992,0.042493606685272224,0.07335922280896474,0.03191726935661232,0.05126839870789612,0.05666274520369922,0.10462419486817826,0.03866119065361722,0.0614474695730193,0.020704851082072432,0.03289843759230813,0.02557511147663849,0.04355816598263455,0.02638206811813556,0.04068620274737007,0.03358505430697759,0.057611331335909094,0.08248012871591355,0.137318160872627,0.05697397194904988,0.09884971387167624,0.07393501213678019,0.1235434651492635,0.05670301502739714,0.09291906245225587,0.029799656730700202,0.047632866855618086,0.0409107388154385,0.06790547896349486,0.03099616010114015,0.04710940610197189,0.038989969817353066,0.0653969344530547,0.012365612589304744,0.016192380216867273,0.014617248088818228,0.021228478310503913,0.015089308685366872,0.0216379251791627,0.017619716884272243,0.030456337864111078,0.018539741919348065,0.029606341087745888,0.016527337089141076,0.02366593808763465,0.02166870807439247,0.031800828781485845,0.019723877066959463,0.028607370721487016,0.017033852630509893,0.02452000069048618,0.02214213248360503,0.033580544547730524,0.014920076394681335,0.020383988007805293,0.021534990404564105,0.03483935644228732,0.027874747205904275,0.046659266819775655,0.024168860548221437,0.03764525906789009,0.02667084637898048,0.04117301770533615,0.02261932605269944,0.03547099806056019,0,2
case_00273,0.25835201436539096,0.3739473756641661,0.19004990282311868,0.3785739063016392,0.10107485000024244,0.19175067752676453,0.08531751641885316,0.11878588043852634,0.12309918236464132,0.21274285768533321,0.04249393109767428,0.0653692569528578,0.06705969741406434,0.11606167851523205,0.08655352767070461,0.1280155669461872,0.05021100209488455,0.08754893590341715,0.11912232171096875,0.2144250725847138,0.06884892145169838,0.12219838303297184,0.03118386042152985,0.05074440864980446,0.03893624968472235,0.06457711016437327,0.03520696905112513,0.05951885918568935,0.05105299314151203,0.08547246602667952,0.04124151140801334,0.06275008354473069,0.0528855646520793,0.07570567210156472,0.02383663450271367,0.0353364458825134,0.029093577406199226,0.041235586613091485,0.06730008700399134,0.10613699819633535,0.0645530737665311,0.09409832714525213,0.03532595583674939,0.057154054980867515,0.03528172903546317,0.055392743215563436,0.017862421114002124,0.024616760957985023,0.02188329620689506,0.03091173390779596,0.021646701388355304,0.03117635198185583,0.025173463311381854,0.03818971698740124,0.027886453798176,0.04196343571720443,0.02674258847426252,0.03837584433449937,0.028795965310274493,0.0434810668141343,0.029051728206333387,0.041208971990369804,0.028715254919509162,0.042260909084141436,0.022175794538903077,0.03718457638262685,0.03841628490156679,0.07445509644029442,0.028818102188130905,0.04694168915869071,0.016861117966457385,0.025875939950786297,0.02037738237369754,0.03418093159221537,0.019754320609742318,0.032758560355424855,0.022549731055288957,0.033961453796468546,0.04971938497965113,0.09332663541243437,0.03661035362522664,0.06768195028130651,0.04360341297555356,0.076937081819608,0.033859366335841135,0.060168836507555015,0.02603660732719899,0.04101377817035092,0.03283621870846027,0.05394742620420345,0.022354278985923712,0.03369069322969073,0.02873215211021388,0.04976417096547248,0.013916317744053913,0.020828447938673354,0.015590608016797312,0.026280881328782254,0.017461657612828734,0.02786118377948916,0.01770056173544106,0.028245219766181287,0.015662674524481404,0.024539806921348817,0.016364742446945062,0.024070902942843926,0.019560018923829102,0.029783500139360736,0.01954031727328027,0.02735727314165135,0.01937257044990944,0.030196355472533284,0.021567999366473783,0.032861266760766755,0.017933395931267446,0.025817462481022704,0.02152630596993262,0.03794776936422748,0.024879310902981757,0.040401778442447564,0.022567928029894,0.033601767948560075,0.022620495644780577,0.03544106888217799,0.02084339865496568,0.029325086206619822,0,1
case_00275,0.3912187163144675,0.6284151661910098,0.2217907708018184,0.4451577077962174,0.10408918759416923,0.18404269007681198,0.13910224980342314,0.28514380040728443,0.19017657732895493,0.33144822408796915,0.042437137584392465,0.07098694858172702,0.06235303691328222,0.10991508795639789,0.08591899408661073,0.1522526309333577,0.061881243103248426,0.10216778684561663,0.15409211755038996,0.30024261949833275,0.08545563926761476,0.14454264578598192,0.03349946705872075,0.05926403751245485,0.04478007383216486,0.07729196337595702,0.03738291188064464,0.05588632814813039,0.05263292849397448,0.0861418141838156,0.07895139257267707,0.2190785465258949,0.06493138985034477,0.11005346692021374,0.020238435688178055,0.030856773751444206,0.023559921395216468,0.03892682465072564,0.09360533981447845,0.18219702254980363,0.08865413212272187,0.17048966193290918,0.034940302056631185,0.05518672853450214,0.03073222073197409,0.04614073628092393,0.0175737218219656,0.027316964900695302,0.019666266119796126,0.030950253611956444,0.017817214672633395,0.02496383740805554,0.02217052924024595,0.03275279136382768,0.023352869448185425,0.035617032730206256,0.02430522260598502,0.04346934955040197,0.032115355142452194,0.04854090997473886,0.029165703674062644,0.04731221507627072,0.03590575123087186,0.06341097136790774,0.031109486744065305,0.05669938673079514,0.049459201964614175,0.09083594212127599,0.036794957087751906,0.06808949762997957,0.016730783149637347,0.028784566056067863,0.024209971283014147,0.04244681019627494,0.022634014251061183,0.036009426604835706,0.02952643105652513,0.04893817430398343,0.060320401128080944,0.10840573364430481,0.054079376680157415,0.1011205323887537,0.059953187631869374,0.11593526012445006,0.04310873528542177,0.07609424986188568,0.026966298571280932,0.04472040329310687,0.040833276817278004,0.06894519510059412,0.024156675874515098,0.04066344265621497,0.0347034532573293,0.06228950330548917,0.01140906341319956,0.018325053475115878,0.011921799348948697,0.01716297303511431,0.013498252603819292,0.021932024230259865,0.01477944788697224,0.025391878229653497,0.01493202309481644,0.022775586115886783,0.014321326352251612,0.02239574187891603,0.016828716210655507,0.026571542035275984,0.019114363789374526,0.03245128631907824,0.016224572812041534,0.024046631772868702,0.01897742760703097,0.028307137714840405,0.01582800639631979,0.026429797292788743,0.017221978742177298,0.028904088549013964,0.02371321052377439,0.03847832450487667,0.021433351145281627,0.034673910385820586,0.01998159070601493,0.030939742223271265,0.019636614399389365,0.034274227903605375,0,0
case_00277,0.22922379312951902,0.3392810078666934,0.24840745951828377,0.36663669096071627,0.11420428091873866,0.19040851512209142,0.0711639753072305,0.09769857061163759,0.11130267663452799,0.1870784218149378,0.04287115869250736,0.05954875208110555,0.07159454739928138,0.10750209997270155,0.12434946776218343,0.18054040208151192,0.07689546312329097,0.1277327305546011,0.16963434009770756,0.2269555528373211,0.10065222601204203,0.1501007863961518,0.033652480863595374,0.05127271424656039,0.05292144637118092,0.0868836599756438,0.03918476239045361,0.05407149687365475,0.06682509175577932,0.09881541152874257,0.031540620154943445,0.04553455036475223,0.042660743101097076,0.0681089282254293,0.019122992732410898,0.024408836085477392,0.02543851891532609,0.04021511325373549,0.05241931146438596,0.07441456196437378,0.04523144246662154,0.06099298060348492,0.03226558583040387,0.04631151379910347,0.02721794014925837,0.03773951794502568,0.016969270018140442,0.023493015605875668,0.01997870727736242,0.0287143627854035,0.01887552796411,0.024416404285330734,0.02465314637002669,0.03694227873554563,0.024945262663745454,0.03550984857999909,0.02228963981481309,0.03341573877889941,0.03000784838972268,0.04887649326174951,0.025984033309436088,0.0384155507050779,0.0481606132678389,0.06620953202862176,0.036557188408546805,0.054344451492730726,0.0643185492113466,0.09641088387900522,0.03981715314526019,0.06520114303124253,0.018289551660011425,0.026835673490732757,0.026609092770814517,0.03671557849526872,0.01995235944115558,0.03028742998582759,0.03212232360622016,0.04912062640005293,0.09385805707568376,0.14093029661469852,0.06632976524084343,0.11982687715089692,0.07298127382339549,0.10410790960463552,0.05322892956815518,0.0793000249217022,0.030352583521338832,0.04534909745396366,0.044893289491899815,0.0708060929361624,0.02461227894453551,0.037288554826071574,0.039256081895896126,0.058939992208638554,0.01023643316725466,0.012762602662012047,0.012802713480947109,0.01785020229162187,0.011710808565812377,0.015403997252534293,0.013463676004348356,0.018618691519115358,0.015567575803397059,0.021225050637361076,0.013302083412302141,0.018057829430378942,0.01761274735335825,0.025011176007250994,0.015038445302737194,0.022251713443861655,0.014446877153287319,0.018837629338956094,0.016940416522986106,0.02248011898354149,0.013308460677153175,0.018647346525102648,0.015909187398497317,0.02163557532353988,0.022636912619758535,0.032008807011296436,0.019751443583966133,0.0263763482152571,0.022219731076461125,0.03195183635176875,0.019415745045181076,0.02536820039288732,1,4
case_00291,0.24704463716590047,0.3758566621706523,0.2230997406954596,0.39748376862306467,0.09611264643548971,0.16547351200056112,0.07405222745994582,0.11458521791327424,0.12322471288990186,0.2265433954176714,0.04141911866097313,0.06268529070458755,0.06013185776230431,0.10798453536323976,0.13046755271547864,0.23713395780330324,0.07734889775251867,0.12858142754706592,0.16683139986956572,0.32317266860344285,0.07322474533114208,0.12089921380874025,0.038467810981899345,0.0621906215516242,0.049535818783095605,0.08087472272130508,0.039925178206562176,0.07229234993894558,0.05183960357624034,0.08599547857898078,0.038723319897196073,0.06566293127982331,0.05866850171395609,0.12262218515042184,0.016162384875429387,0.02339060159855405,0.021797188191361234,0.03196941011307513,0.06331064256398622,0.1120367365287067,0.05150504048086248,0.0874454739586652,0.029849031444576995,0.04840067844536385,0.02478658231329537,0.03894570459880873,0.01510922803371183,0.021281882567901037,0.019308479791873383,0.028257795015345387,0.01544514320314695,0.023418274830166678,0.019593190091939817,0.031709434124373694,0.026219377432794216,0.04450323053284838,0.021773785678278357,0.03392847258035643,0.026695367261133595,0.04469102689638341,0.02304344404538304,0.036756667887140264,0.04801171224387725,0.09811682356957863,0.034487409537601675,0.06014157306002918,0.06173525752232111,0.12153214240516076,0.04239055452460708,0.07105782842299306,0.024767629799280235,0.04333669902663301,0.030157003394446463,0.052137794065329285,0.028146273983552753,0.05020096665334184,0.035143779064363216,0.058605288249980854,0.09989849648169628,0.1810709700279138,0.055646412371053756,0.0925873763826542,0.07926070272370504,0.1697773547440055,0.05484085795947876,0.09651151148382339,0.03283423595108187,0.05475698027920911,0.04594938418671894,0.07796091882334324,0.032888468313821126,0.06637934057817939,0.03687255994919224,0.06258863288311038,0.0121326140529852,0.018255985647858738,0.014533492063199342,0.02298602945309463,0.014776517503893093,0.02195826748615286,0.015878263639987733,0.023054405769705303,0.01847905972582574,0.03299023349633861,0.016758000709882617,0.02657507002014839,0.021515130816398473,0.03448939016068793,0.02003061112740002,0.033221695342332595,0.015393664077240996,0.02273449032113891,0.01801634306017331,0.026047398308151736,0.01564948246489497,0.02341728238433142,0.017150853457317594,0.02537092161533879,0.023876259770191702,0.038764255620035055,0.023817342636251647,0.03521395885781427,0.02309056921536658,0.03615930086600353,0.02068722396346309,0.0355002677426777,1,4
case_00292,0.2398642808763943,0.35125411346388646,0.24117224338415544,0.4950358072749925,0.10463891294662965,0.18725835117772288,0.09287087013621291,0.14788496431839213,0.11741224149368486,0.1913242288870872,0.046660005284848746,0.0728477098225997,0.05585876589970793,0.094043629506831,0.111332027419746,0.21281033546496186,0.06980880652638527,0.13058997571141417,0.19996932424623462,0.4158563357093298,0.11169056288420247,0.2109256360036845,0.03183520582464367,0.05266907913388307,0.04515337006091509,0.08068890271227207,0.045074811036605524,0.07578631419498223,0.055363379624592694,0.09317594585167714,0.03476989377098818,0.057661440246274766,0.04092451780535759,0.06742068731445744,0.019183521256900666,0.028726906020185804,0.020832165875544328,0.03260020655166894,0.05820188142801829,0.13153767824668688,0.04373126561063939,0.07201754702289469,0.029849110413385394,0.04788939169396339,0.024485284294881428,0.03721812318615049,0.015029691503611844,0.02350562073512941,0.018519660364802067,0.028602863096532066,0.017268966250319203,0.02795793550981955,0.019976400107581966,0.033164376793189544,0.023648842407762882,0.039813324225199016,0.02001412158648999,0.033751580315256435,0.02942285812858301,0.048206334073608276,0.024224475932253655,0.037877265158374376,0.03676751009110388,0.0647355258626006,0.03186362392420578,0.05996034604763587,0.05669268078495781,0.10745912386659698,0.04296090140751954,0.08453387265016997,0.018626283196181988,0.030257112366279745,0.029118913587941723,0.05682125054219557,0.02342223394204709,0.03852677293597388,0.03299722543731986,0.06470697330263503,0.06960666771981175,0.12893557490692606,0.06343305275416908,0.12615228724061436,0.06961012527304423,0.13364712720524452,0.06706303971552241,0.137845749347231,0.027754082866674624,0.04633442755929114,0.04133179623322368,0.07378996564438511,0.027864483395104868,0.04825858154467701,0.039903498067219184,0.07393850383868657,0.010528231451447701,0.01665989690549496,0.012165776683927435,0.01843979728800791,0.012126782099770519,0.019100604008084478,0.015217088754520661,0.024225282694674586,0.015354132718616204,0.02643411069716088,0.014023906342617597,0.022164995020781855,0.018738064611613106,0.03162554363835132,0.017521487156649584,0.02730889087360979,0.013413489192320336,0.019214656310330015,0.016495439026279222,0.02574903920998545,0.013195508602494884,0.019176217709270055,0.016955371507862672,0.02716143263112049,0.02222115678359649,0.03556022427687961,0.019667881778930082,0.03385493341111035,0.020608118560371116,0.035084885407636456,0.020692060269404334,0.03397021719990844,1,3
case_00299,0.24416445263739428,0.39711219690234645,0.15854298740931563,0.32148015787888107,0.09701248960428993,0.17717216470561076,0.0971586032427444,0.15411827543459822,0.13096695145977727,0.21083997405520352,0.04847283886190119,0.09266990519030474,0.06662171932836115,0.11910644257760472,0.0677532100265697,0.12001307279534283,0.05642986405344622,0.10590349810136786,0.08833216988801351,0.16668756565509416,0.07231169516271058,0.12710316560255983,0.03246399176006158,0.052254514232723336,0.04274678922215945,0.07148118660768235,0.04342041023211741,0.07438390499237904,0.05957289092496942,0.1115705900556193,0.03896259538663709,0.06121877590390345,0.04472419379590988,0.06687387740503133,0.019607692606887203,0.030057667036360196,0.02660173586588094,0.038536146746959744,0.06332882673283859,0.09714125571640263,0.05820206070855629,0.08334143510621636,0.036763783617064394,0.06699252270391658,0.032828913026537544,0.05171108504201345,0.01780242189395784,0.027116584750827698,0.022764722569002,0.036474505931863695,0.01911505530002102,0.0297560659484654,0.025887125775781013,0.04110702966160644,0.030475695893628783,0.04986120015377829,0.02524062521577691,0.04033174804944481,0.035549817468508244,0.05977447481559201,0.02875978479027626,0.04037914640881959,0.027221886455386066,0.04240499941366725,0.024495791414982395,0.03821663467960381,0.038646331711885994,0.07070037291034874,0.03203857825206187,0.05656552819768693,0.01925723330380839,0.0316201097306168,0.022304308804545755,0.03761384655648526,0.021900490064204272,0.03558939151297543,0.02758901031132867,0.046556658591871226,0.0474575390266412,0.09825480128647616,0.04000949128242408,0.07138656063230231,0.042882436292063224,0.07473217024315972,0.04161999396661227,0.07701117590480497,0.028417741001021908,0.045975482310747856,0.03526045014303854,0.06762137907097437,0.026252392797580244,0.04634127863699255,0.03179774046078989,0.05228728842249995,0.013211071860625307,0.02032590751637582,0.015369532703399556,0.02291268877301559,0.014846929935185132,0.021798953250943512,0.017456743405225152,0.02625519725742436,0.017325060782932094,0.02655691999996995,0.015394230731798547,0.024022783192732978,0.021661304215032286,0.0330730397619646,0.018524797605932068,0.026580875294711568,0.015710136912619743,0.0223344791579374,0.020013186766541964,0.029987182039136143,0.01664524712439137,0.02646769591794265,0.021317185893838447,0.0327589061107481,0.025899920857033354,0.03917286584618329,0.021507609570971767,0.02977223747984971,0.02606568065444157,0.04048747880818667,0.021616123385168967,0.030146737449354935,0,1
